"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","House_Age_Yrs","RemodAdd_Age_Yrs","Garage_Age_Yrs","SalePrice","RoofMatl_WdShngl","FireplaceQu_Ex","HeatingQC_Ex","GarageQual_abv_avg","PoolQC_Ex","Heating_Gas","SaleCondition_Partial","OverallQual2_x_GarageCars","OverallQual2_x_TotRmsAbvGrd_log","OverallQual2_x_GrLivArea","OverallQual2_x_LotArea_log","OverallQual_2"
"2579","50","RM",64,11067,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",2,4,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","NoB","NoB","NoB","NoB",0,"NoB",0,0,0,"Y","SBrkr",640,0,205,845,0,0,1,0,1,1,"TA",4,"Maj2",0,"Detchd","Unf",1,256,"Fa","N",48,0,0,0,0,0,"NoF","NoM",0,"3","2007","WD",68,57,57,NA,0,0,1,1,0,1,0,4,5.54517744447956,3380,37.2468919450591,4
"2580","190","C (all)",75,8250,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Feedr","Norm","2fmCon","2Story",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,957,957,"N","SBrkr",1034,957,0,1991,0,0,2,0,4,2,"TA",9,"Typ",0,"NoG","NoG",0,0,"NoG","N",0,0,133,0,0,0,"NoF","NoM",0,"6","2007","WD",112,1,0,NA,0,0,0,0,0,1,0,0,54.9306144334055,49775,225.449211983218,25
"2581","20","C (all)",65,6565,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",967,"Unf",0,106,1073,"Y","FuseA",1073,0,0,1073,1,0,1,0,3,1,"TA",6,"Typ",0,"Detchd","Unf",2,720,"TA","Y",0,444,0,0,0,0,"NoF","NoM",0,"8","2007","WD",50,27,22,NA,0,0,0,1,0,1,0,32,28.6681515076489,17168,140.63212458779,16
"2582","30","C (all)",60,6060,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,9,"Hip","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","TA","TA","No","ALQ",737,"Unf",0,100,837,"Y","SBrkr",1001,0,0,1001,0,0,1,0,2,1,"Gd",5,"Typ",0,"Detchd","Unf",1,216,"Po","N",154,0,42,86,0,0,"NoF","NoM",0,"11","2007","WD",77,0,77,NA,0,0,1,1,0,1,0,25,40.2359478108525,25025,217.736626976584,25
"2583","120","RM",59,5568,"Pave","NoA","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,"Hip","CemntBd","CmentBd","Stone",473,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1573,"Unf",0,0,1573,"Y","SBrkr",1625,0,0,1625,1,1,2,0,2,1,"Gd",5,"Typ",1,"Attchd","Fin",2,495,"TA","Y",123,0,0,0,153,0,"NoF","NoM",0,"10","2007","New",1,0,1,NA,0,0,0,1,0,1,1,128,103.004026395782,104000,551.986636928912,64
"2584","85","RL",0,12150,"Pave","NoA","IR1","Bnk","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,"Gable","HdBoard","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",1001,"Unf",0,0,1001,"Y","SBrkr",1299,0,0,1299,1,0,2,0,2,1,"Gd",5,"Typ",1,"BuiltIn","RFn",2,486,"TA","Y",84,0,222,0,0,0,"MnPrv","NoM",0,"1","2007","WD",28,28,28,NA,0,0,0,1,0,1,0,72,57.9397648476276,46764,338.583040155673,36
"2585","20","RL",80,10000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","BrkFace",166,"Gd","TA","PConc","Gd","TA","No","GLQ",585,"Unf",0,856,1441,"Y","SBrkr",1392,0,0,1392,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd","Fin",3,650,"TA","Y",168,49,0,0,0,0,"NoF","NoM",0,"12","2007","WD",5,5,5,NA,0,0,1,1,0,1,0,75,44.7939867307014,34800,230.258509299405,25
"2586","20","RL",44,12864,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1392,"Unf",0,17,1409,"Y","SBrkr",1409,0,0,1409,1,0,1,1,1,1,"Gd",4,"Typ",1,"Attchd","RFn",2,576,"TA","Y",0,144,0,0,145,0,"NoF","NoM",0,"7","2007","WD",5,5,5,NA,0,0,1,1,0,1,0,98,67.9284236948746,69041,463.647211579519,49
"2587","20","RL",0,9928,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",1239,"Unf",0,215,1454,"Y","SBrkr",1478,0,0,1478,1,0,2,0,3,1,"TA",6,"Typ",1,"Attchd","Unf",2,506,"TA","Y",114,22,0,0,0,0,"NoF","NoM",0,"5","2007","WD",16,15,16,NA,0,0,0,1,0,1,0,98,87.7962139921747,72422,450.952602017338,49
"2588","80","RL",0,8750,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",7,6,"Gable","Plywood","Plywood","Stone",50,"TA","TA","CBlock","TA","TA","Av","Rec",224,"GLQ",530,98,852,"Y","SBrkr",918,0,0,918,0,1,1,0,3,0,"TA",4,"Typ",0,"Attchd","Unf",1,360,"TA","Y",192,84,0,0,0,0,"NoF","NoM",0,"3","2007","WD",32,32,32,NA,0,0,0,1,0,1,0,49,67.9284236948746,44982,444.763639988231,49
"2589","85","RL",82,8410,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",924,"Unf",0,46,970,"Y","SBrkr",1026,0,0,1026,1,0,1,0,2,1,"TA",5,"Typ",1,"Attchd","Unf",2,528,"TA","Y",193,0,0,0,0,0,"NoF","NoM",0,"4","2007","WD",33,33,33,NA,0,0,0,1,0,1,0,72,57.9397648476276,36936,325.338363106812,36
"2590","120","RL",46,4054,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story",7,6,"Gable","VinylSd","VinylSd","BrkFace",352,"Gd","TA","BrkTil","Gd","TA","Av","GLQ",949,"Unf",0,552,1501,"Y","SBrkr",1501,0,0,1501,1,0,2,0,2,1,"Gd",5,"Typ",2,"Attchd","Fin",2,512,"TA","Y",240,0,0,0,0,0,"NoF","NoM",0,"10","2007","WD",20,20,20,NA,0,0,1,1,0,1,0,98,78.8624577092709,73549,407.065507023585,49
"2591","20","RL",149,19958,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,8,"Hip","HdBoard","HdBoard","BrkFace",1224,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,585,585,"Y","SBrkr",2279,0,0,2279,0,0,2,1,4,1,"Gd",7,"Typ",1,"Attchd","RFn",2,461,"TA","Y",274,0,0,0,138,0,"GdPrv","NoM",0,"7","2007","WD",49,12,49,NA,0,0,0,1,0,1,0,72,70.0527653659913,82044,356.449872399993,36
"2592","20","RL",67,8368,"Pave","NoA","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1689,1689,"Y","SBrkr",1689,0,0,1689,0,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd","Fin",2,433,"TA","Y",100,39,0,0,0,0,"NoF","NoM",0,"4","2007","New",1,0,0,NA,0,0,1,1,0,1,1,98,95.3495973037104,82761,442.57633912893,49
"2593","20","RL",68,8298,"Pave","NoA","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",583,"Unf",0,963,1546,"Y","SBrkr",1564,0,0,1564,0,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd","RFn",2,502,"TA","Y",132,0,0,0,0,0,"NoF","NoM",0,"9","2007","New",1,0,0,NA,0,0,1,1,0,1,1,128,114.672606030596,100096,577.52126725714,64
"2594","20","RL",42,10331,"Pave","NoA","Reg","Lvl","AllPub","CulDSac","Gtl","Timber","Norm","Norm","1Fam","1Story",7,7,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",215,"BLQ",80,970,1265,"Y","SBrkr",1240,0,0,1240,0,1,2,0,3,1,"Gd",6,"Typ",0,"Attchd","Unf",2,528,"TA","Y",232,0,0,0,0,0,"NoF","NoM",0,"7","2007","WD",22,22,22,NA,0,0,0,1,0,1,0,98,87.7962139921747,60760,452.902313779623,49
"2595","20","RL",0,6718,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",86,"Gd","TA","PConc","Ex","TA","Mn","GLQ",250,"Unf",0,1017,1267,"Y","SBrkr",1312,0,0,1312,0,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd","Unf",2,471,"TA","Y",256,28,0,0,0,0,"NoF","NoM",0,"1","2007","WD",6,6,6,NA,0,0,1,1,0,1,0,128,103.004026395782,83968,564.002929291023,64
"2596","20","RL",80,11305,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,"Hip","VinylSd","VinylSd","BrkFace",886,"Gd","TA","PConc","Gd","TA","Av","GLQ",1329,"Unf",0,593,1922,"Y","SBrkr",1922,0,0,1922,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd","Fin",3,692,"TA","Y",201,64,0,0,0,0,"NoF","NoM",0,"4","2007","WD",5,5,5,NA,0,1,1,1,0,1,0,192,114.672606030596,123008,597.312024621573,64
"2597","20","RL",0,7777,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","BrkFace",203,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1491,1491,"Y","SBrkr",1491,0,0,1491,0,0,2,0,3,1,"TA",7,"Typ",1,"Attchd","Fin",2,571,"TA","Y",0,35,0,0,0,0,"NoF","NoM",0,"11","2007","WD",11,11,11,NA,0,0,1,1,0,1,0,72,70.0527653659913,53676,322.521333793018,36
"2598","60","RL",0,11800,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",94,"Gd","TA","PConc","Gd","TA","Gd","GLQ",766,"Unf",0,356,1122,"Y","SBrkr",1146,1340,0,2486,1,0,3,1,5,1,"Gd",10,"Typ",1,"BuiltIn","Fin",2,452,"TA","Y",143,32,0,0,0,0,"NoF","NoM",0,"7","2007","WD",4,3,4,NA,0,0,1,1,0,1,0,98,112.826669556708,121814,459.416885712234,49
"2599","20","RL",85,12633,"Pave","NoA","IR1","HLS","AllPub","Inside","Gtl","Timber","PosA","PosA","1Fam","1Story",10,5,"Hip","MetalSd","MetalSd","BrkFace",242,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1824,1824,"Y","SBrkr",1824,0,0,1824,0,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd","Fin",3,932,"TA","Y",160,36,0,0,108,0,"NoF","NoM",0,"9","2007","New",1,0,1,NA,0,0,1,1,0,1,1,300,207.944154167984,182400,944.406771683004,100
"2600","20","RL",200,43500,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Artery","Norm","1Fam","1Story",3,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","NoB","NoB","NoB","NoB",0,"NoB",0,0,0,"Y","SBrkr",2034,0,0,2034,0,0,1,0,2,1,"TA",9,"Min1",0,"2Types","RFn",4,1041,"TA","N",483,266,0,0,0,561,"GdPrv","NoM",0,"6","2007","WD",54,54,54,NA,0,0,1,1,0,1,0,36,19.775021196026,18306,96.124645953691,9
"2601","120","RM",62,6710,"Pave","NoA","IR1","Lvl","AllPub","FR3","Gtl","Mitchel","Norm","Norm","TwnhsE","SFoyer",6,5,"Gable","VinylSd","VinylSd","BrkFace",134,"TA","TA","PConc","Ex","TA","Av","Rec",16,"GLQ",904,0,920,"Y","SBrkr",936,0,0,936,2,0,0,1,0,1,"TA",3,"Typ",0,"Attchd","Fin",2,460,"TA","Y",0,40,0,0,0,0,"NoF","NoM",0,"6","2007","WD",11,10,11,NA,0,0,1,1,0,1,0,72,39.5500423920519,33696,317.208752278766,36
"2602","160","RM",21,1504,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,4,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",252,"Unf",0,294,546,"Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,"Attchd","Unf",1,253,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"5","2007","WD",35,35,35,NA,0,0,0,1,0,1,0,16,25.7510065989456,17472,117.054136072157,16
"2603","180","RM",0,1533,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,5,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",503,"Unf",0,27,530,"Y","SBrkr",530,462,0,992,1,0,1,0,2,1,"TA",4,"Typ",0,"BuiltIn","Fin",1,297,"TA","Y",112,97,0,0,0,0,"NoF","NoM",0,"7","2007","WD",37,37,37,NA,0,0,0,1,0,1,0,16,22.1807097779182,15872,117.359710061949,16
"2604","160","RM",21,1495,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,6,"Gable","CemntBd","CmentBd","BrkFace",189,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,162,546,"Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,"NoG","NoG",0,0,"NoG","Y",0,64,0,0,0,0,"NoF","NoM",0,"5","2007","WD",37,37,0,NA,0,0,1,0,0,1,0,0,25.7510065989456,17472,116.958103773197,16
"2605","160","RM",21,1890,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,3,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd","Unf",1,286,"TA","Y",0,0,0,0,0,0,"GdWo","NoM",0,"4","2007","COD",31,31,31,NA,0,0,1,1,0,1,0,16,28.6681515076489,17472,120.709313728859,16
"2606","85","RL",72,9129,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,5,"Gable","Plywood","Plywood","BrkFace",144,"TA","TA","PConc","Gd","TA","Av","GLQ",923,"Unf",0,0,923,"Y","SBrkr",1008,0,0,1008,1,0,1,0,1,1,"Gd",4,"Typ",1,"Attchd","Fin",2,678,"TA","Y",201,66,0,0,0,0,"MnPrv","NoM",0,"7","2007","WD",30,30,30,NA,0,0,0,1,0,1,0,50,34.6573590279973,25200,227.980285964127,25
"2607","80","RL",0,15957,"Pave","NoA","IR1","Low","AllPub","Corner","Mod","Mitchel","Norm","Norm","1Fam","SLvl",6,6,"Gable","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",0,96,1244,"Y","SBrkr",1356,0,0,1356,2,0,2,0,3,1,"TA",6,"Typ",1,"Attchd","Fin",2,528,"TA","Y",1424,0,0,0,0,0,"MnPrv","NoM",0,"9","2007","WD",30,30,30,NA,0,0,0,1,0,1,0,72,64.50334089221,48816,348.395503802775,36
"2608","20","RL",61,33983,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,"Gable","Plywood","Plywood","None",0,"TA","Fa","PConc","TA","TA","Mn","ALQ",1112,"Unf",0,48,1160,"Y","SBrkr",1676,0,0,1676,1,0,1,1,3,1,"Gd",6,"Mod",2,"Attchd","RFn",2,672,"TA","P",690,90,0,0,0,0,"GdPrv","NoM",0,"5","2007","WD",30,13,30,NA,0,0,0,1,0,1,0,50,44.7939867307014,41900,260.840391963915,25
"2609","60","RL",68,8286,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","2Story",5,7,"Gable","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","Rec",531,"Unf",0,185,716,"Y","SBrkr",716,716,0,1432,1,0,1,1,3,1,"TA",6,"Typ",1,"Attchd","Fin",2,531,"TA","Y",0,136,0,0,240,0,"GdPrv","NoM",0,"6","2007","WD",30,30,30,NA,0,0,1,1,0,1,0,50,44.7939867307014,35800,225.558065565934,25
"2610","85","RL",50,6723,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,7,"Gable","Wd Sdng","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",796,"Unf",0,0,796,"Y","SBrkr",796,0,0,796,0,1,1,0,2,1,"TA",5,"Typ",0,"NoG","NoG",0,0,"NoG","Y",129,0,0,0,0,0,"GdWo","NoM",0,"9","2007","WD",36,36,0,NA,0,0,0,0,0,1,0,0,40.2359478108525,19900,220.332244061726,25
"2611","20","RL",124,27697,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,3,"Shed","Plywood","Plywood","BrkFace",198,"TA","TA","CBlock","TA","TA","No","BLQ",811,"Unf",0,585,1396,"N","SBrkr",1608,0,0,1608,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd","Unf",1,444,"Fa","Y",152,38,0,0,0,0,"NoF","NoM",0,"11","2007","COD",46,46,46,NA,0,0,0,1,0,1,0,16,28.6681515076489,25728,163.665270128978,16
"2612","20","RL",0,11000,"Pave","NoA","IR2","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,"Gable","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","LwQ",1090,"Unf",0,0,1090,"Y","SBrkr",1178,0,0,1178,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd","Unf",2,502,"TA","Y",0,44,0,0,88,0,"MnPrv","NoM",0,"6","2007","WD",31,4,31,NA,0,0,0,1,0,1,0,50,44.7939867307014,29450,232.641263794513,25
"2613","20","RL",65,11625,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",596,"Unf",0,220,816,"Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"TA",4,"Typ",0,"Attchd","Fin",1,264,"TA","Y",330,0,0,0,0,0,"MnPrv","NoM",0,"5","2007","WD",24,24,24,NA,0,0,0,1,0,1,0,25,34.6573590279973,20400,234.022830761389,25
"2614","20","RL",62,10447,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,"Gable","Plywood","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",516,"Unf",0,348,864,"Y","SBrkr",887,0,0,887,0,1,1,0,3,1,"TA",5,"Typ",0,"Attchd","RFn",1,288,"TA","Y",140,0,0,0,0,0,"NoF","NoM",0,"12","2007","WD",23,23,23,NA,0,0,0,1,0,1,0,25,40.2359478108525,22175,231.351753370938,25
"2615","20","RL",0,11027,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,"Hip","Wd Sdng","Wd Sdng","Stone",28,"TA","TA","CBlock","TA","TA","No","BLQ",468,"Rec",539,171,1178,"Y","SBrkr",1293,0,0,1293,1,0,2,0,2,1,"TA",5,"Typ",0,"Attchd","RFn",2,452,"TA","Y",280,0,0,0,0,0,"NoF","NoM",0,"5","2006","WD",52,52,52,NA,0,0,0,1,0,1,0,72,57.9397648476276,46548,335.091675231312,36
"2616","20","RL",85,10533,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,"Hip","VinylSd","VinylSd","BrkFace",244,"TA","Gd","CBlock","TA","TA","No","Rec",773,"Unf",0,235,1008,"Y","SBrkr",1024,0,0,1024,1,0,1,0,2,1,"Gd",5,"Typ",2,"Attchd","Unf",1,313,"TA","Y",0,0,0,0,280,0,"NoF","NoM",0,"8","2006","WD",50,50,50,NA,0,0,0,1,0,1,0,36,57.9397648476276,36864,333.441664734115,36
"2617","20","RL",0,11765,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","Stone",302,"TA","TA","CBlock","TA","TA","Mn","Rec",1127,"Unf",0,490,1617,"Y","SBrkr",1797,0,0,1797,0,0,1,1,3,1,"TA",7,"Typ",1,"Attchd","Unf",3,963,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"6","2006","WD",49,49,49,NA,0,0,0,1,0,1,0,75,48.6477537263828,44925,234.322107529037,25
"2618","20","RL",0,39384,"Pave","NoA","IR1","Low","AllPub","CulDSac","Sev","NAmes","Norm","Norm","1Fam","1Story",6,6,"Gable","Wd Sdng","Wd Sdng","Stone",902,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1110,"Unf",0,595,1705,"Y","SBrkr",1390,0,0,1390,1,0,1,1,1,1,"Ex",4,"Min1",2,"Attchd","Unf",2,550,"TA","Y",0,189,0,0,0,0,"NoF","NoM",0,"10","2006","WD",49,49,49,NA,0,0,1,1,0,1,0,72,49.9065970003161,50040,380.920137171769,36
"2619","20","RL",90,11727,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,"Gable","HdBoard","HdBoard","BrkFace",434,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1851,1851,"Y","SBrkr",1851,0,0,1851,0,0,2,0,3,1,"TA",8,"Typ",1,"Attchd","Fin",2,506,"TA","Y",0,146,0,0,0,0,"NoF","NoM",0,"3","2006","WD",37,37,37,NA,0,0,0,1,0,1,0,98,101.892635542312,90699,459.112808568592,49
"2620","60","RL",60,8238,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",700,"Unf",0,113,813,"Y","SBrkr",813,712,0,1525,1,0,2,1,3,1,"TA",6,"Typ",1,"Attchd","Fin",2,400,"TA","Y",421,72,0,0,0,0,"NoF","NoM",0,"5","2006","WD",9,8,9,NA,0,0,1,1,0,1,0,72,64.50334089221,54900,324.594463499857,36
"2621","60","RL",0,13041,"Pave","NoA","IR2","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,781,781,"Y","SBrkr",781,890,0,1671,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd","Fin",2,423,"TA","Y",0,84,0,0,0,0,"NoF","NoM",0,"2","2006","WD",11,11,11,NA,0,0,0,1,0,1,0,72,70.0527653659913,60156,341.130726707648,36
"2622","60","RL",54,9783,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,821,821,"Y","SBrkr",821,955,0,1776,0,0,2,1,3,1,"TA",7,"Typ",1,"BuiltIn","Fin",2,443,"TA","Y",286,116,0,0,0,0,"NoF","NoM",0,"5","2006","WD",10,10,10,NA,0,0,0,1,0,1,0,72,70.0527653659913,63936,330.782452720467,36
"2623","60","RL",50,13128,"Pave","NoA","IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1074,1074,"Y","SBrkr",1074,990,0,2064,0,0,2,1,4,1,"Gd",7,"Typ",1,"Attchd","Fin",2,527,"TA","Y",0,119,0,0,0,0,"NoF","NoM",0,"1","2006","WD",1,1,1,NA,0,0,1,1,0,1,0,128,124.53824953954,132096,606.880168497275,64
"2624","60","RL",42,13751,"Pave","NoA","IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",248,"Gd","TA","PConc","Gd","TA","Av","GLQ",60,"Unf",0,1640,1700,"Y","SBrkr",1700,512,0,2212,1,0,2,1,3,1,"Gd",9,"Typ",1,"Attchd","Fin",3,773,"TA","Y",237,38,0,0,115,0,"NoF","NoM",0,"5","2006","New",1,0,0,NA,0,0,1,1,0,1,1,147,107.664004289475,108388,466.914474558424,49
"2625","160","RL",68,13108,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,2062,2062,"Y","SBrkr",2079,608,0,2687,0,0,2,1,4,1,"Gd",9,"Typ",0,"Attchd","Fin",2,618,"TA","Y",168,12,0,0,0,0,"NoF","NoM",0,"12","2006","WD",12,12,12,NA,0,0,1,1,0,1,0,128,140.622372949518,171968,606.782592628397,64
